Variable Names:,PressureHead,PressureHead,PressureHead,PressureHead
2023-01-18 05:00,,,,
2023-01-18 06:00,,,,
2023-01-18 07:00,,,,
2023-01-18 08:00,,,,
2023-01-18 09:00,,,,
2023-01-18 10:00,,,,
2023-01-18 11:00,,,,
2023-01-18 12:00,,,,
2023-01-18 13:00,,,,
2023-01-18 14:00,,,,
2023-01-18 15:00,,,,
2023-01-18 16:00,,,,
2023-01-18 17:00,,,,
2023-01-18 18:00,,,,
2023-01-18 19:00,,,,
2023-01-18 20:00,,,,
2023-01-18 21:00,,,,
2023-01-18 22:00,,,,
2023-01-18 23:00,,,,
2023-01-19 00:00,,,,
2023-01-19 01:00,,,,
2023-01-19 02:00,,,,
2023-01-19 03:00,,,,
2023-01-19 04:00,,,,
2023-01-19 05:00,,,,
2023-01-19 06:00,,,,
2023-01-19 07:00,,,,
2023-01-19 08:00,,,,
2023-01-19 09:00,,,,
2023-01-19 10:00,,,,
2023-01-19 11:00,,,,
2023-01-19 12:00,,,,
2023-01-19 13:00,,,,
2023-01-19 14:00,,,,
2023-01-19 15:00,,,,
2023-01-19 16:00,,,,
2023-01-19 17:00,,,,
2023-01-19 18:00,,,,
2023-01-19 19:00,,,,
2023-01-19 20:00,,,,
2023-01-19 21:00,,,,
2023-01-19 22:00,,,,
2023-01-19 23:00,,,,
2023-01-20 00:00,,,,
2023-01-20 01:00,,,,
2023-01-20 02:00,,,,
2023-01-20 03:00,,,,
2023-01-20 04:00,,,,
2023-01-20 05:00,,,,
2023-01-20 06:00,,,,
2023-01-20 07:00,,,,
2023-01-20 08:00,,,,
2023-01-20 09:00,,,,
2023-01-20 10:00,,,,
2023-01-20 11:00,,,,
2023-01-20 12:00,,,,
2023-01-20 13:00,,,,
2023-01-20 14:00,,,,
2023-01-20 15:00,,,,
2023-01-20 16:00,,,,
2023-01-20 17:00,,,,
2023-01-20 18:00,,,,
2023-01-20 19:00,,,,
2023-01-20 20:00,,,,
2023-01-20 21:00,,,,
2023-01-20 22:00,,,,
2023-01-20 23:00,,,,
2023-01-21 00:00,,,,
2023-01-21 01:00,,,,
2023-01-21 02:00,,,,
2023-01-21 03:00,,,,
2023-01-21 04:00,,,,
2023-01-21 05:00,,,,
2023-01-21 06:00,,,,
2023-01-21 07:00,,,,
2023-01-21 08:00,,,,
2023-01-21 09:00,,,,
2023-01-21 10:00,,,,
2023-01-21 11:00,,,,
2023-01-21 12:00,,,,
2023-01-21 13:00,,,,
2023-01-21 14:00,,,,
2023-01-21 15:00,,,,
2023-01-21 16:00,,,,
2023-01-21 17:00,,,,
2023-01-21 18:00,,,,
2023-01-21 19:00,,,,
2023-01-21 20:00,,,,
2023-01-21 21:00,,,,
2023-01-21 22:00,,,,
2023-01-21 23:00,,,,
2023-01-22 00:00,,,,
2023-01-22 01:00,,,,
2023-01-22 02:00,,,,
2023-01-22 03:00,,,,
2023-01-22 04:00,,,,
2023-01-22 05:00,,,,
2023-01-22 06:00,,,,
2023-01-22 07:00,,,,
2023-01-22 08:00,,,,
2023-01-22 09:00,,,,
2023-01-22 10:00,,,,
2023-01-22 11:00,,,,
2023-01-22 12:00,,,,
2023-01-22 13:00,,,,
2023-01-22 14:00,,,,
2023-01-22 15:00,,,,
2023-01-22 16:00,,,,
2023-01-22 17:00,,,,
2023-01-22 18:00,,,,
2023-01-22 19:00,,,,
2023-01-22 20:00,,,,
2023-01-22 21:00,,,,
2023-01-22 22:00,,,,
2023-01-22 23:00,,,,
2023-01-23 00:00,,,,
2023-01-23 01:00,,,,
2023-01-23 02:00,,,,
2023-01-23 03:00,,,,
2023-01-23 04:00,,,,
2023-01-23 05:00,,,,
2023-01-23 06:00,,,,
2023-01-23 07:00,,,,
2023-01-23 08:00,,,,
2023-01-23 09:00,,,,
2023-01-23 10:00,,,,
2023-01-23 11:00,,,,
2023-01-23 12:00,,,,
2023-01-23 13:00,,,,
2023-01-23 14:00,,,,
2023-01-23 15:00,,,,
2023-01-23 16:00,,,,
2023-01-23 17:00,,,,
2023-01-23 18:00,,,,
2023-01-23 19:00,,,,
2023-01-23 20:00,,,,
2023-01-23 21:00,,,,
2023-01-23 22:00,,,,
2023-01-23 23:00,,,,
2023-01-24 00:00,,,,
2023-01-24 01:00,,,,
2023-01-24 02:00,,,,
2023-01-24 03:00,,,,
2023-01-24 04:00,,,,
2023-01-24 05:00,,,,
2023-01-24 06:00,,,,
2023-01-24 07:00,,,,
2023-01-24 08:00,,,,
2023-01-24 09:00,,,,
2023-01-24 10:00,,,,
2023-01-24 11:00,,,,
2023-01-24 12:00,,,,
2023-01-24 13:00,,,,
2023-01-24 14:00,,,,
2023-01-24 15:00,,,,
2023-01-24 16:00,,,,
2023-01-24 17:00,,,,
2023-01-24 18:00,,,,
2023-01-24 19:00,,,,
2023-01-24 20:00,,,,
2023-01-24 21:00,,,,
2023-01-24 22:00,,,,
2023-01-24 23:00,,,,
2023-01-25 00:00,,,,
2023-01-25 01:00,,,,
2023-01-25 02:00,,,,
2023-01-25 03:00,,,,
2023-01-25 04:00,,,,
2023-01-25 05:00,,,,
2023-01-25 06:00,,,,
2023-01-25 07:00,,,,
2023-01-25 08:00,,,,
2023-01-25 09:00,,,,
2023-01-25 10:00,,,,
2023-01-25 11:00,,,,
2023-01-25 12:00,,,,
2023-01-25 13:00,,,,
2023-01-25 14:00,,,,
2023-01-25 15:00,,,,
2023-01-25 16:00,,,,
2023-01-25 17:00,,,,
2023-01-25 18:00,,,,
2023-01-25 19:00,,,,
2023-01-25 20:00,,,,
2023-01-25 21:00,,,,
2023-01-25 22:00,,,,
2023-01-25 23:00,,,,
2023-01-26 00:00,,,,
2023-01-26 01:00,,,,
2023-01-26 02:00,,,,
2023-01-26 03:00,,,,
2023-01-26 04:00,,,,
2023-01-26 05:00,,,,
2023-01-26 06:00,,,,
2023-01-26 07:00,,,,
2023-01-26 08:00,,,,
2023-01-26 09:00,,,,
2023-01-26 10:00,,,,
2023-01-26 11:00,,,,
2023-01-26 12:00,,,,
2023-01-26 13:00,,,,
2023-01-26 14:00,,,,
2023-01-26 15:00,,,,
2023-01-26 16:00,,,,
2023-01-26 17:00,,,,
2023-01-26 18:00,,,,
2023-01-26 19:00,,,,
2023-01-26 20:00,,,,
2023-01-26 21:00,,,,
2023-01-26 22:00,,,,
2023-01-26 23:00,,,,
2023-01-27 00:00,,,,
2023-01-27 01:00,,,,
2023-01-27 02:00,,,,
2023-01-27 03:00,,,,
2023-01-27 04:00,,,,
2023-01-27 05:00,,,,
2023-01-27 06:00,,,,
2023-01-27 07:00,,,,
2023-01-27 08:00,,,,
2023-01-27 09:00,,,,
2023-01-27 10:00,,,,
2023-01-27 11:00,,,-38.87,-50.01
2023-01-27 12:00,-46.53,-43.05,-40.03,-50.7
2023-01-27 13:00,-46.53,-44.9,,-51.86
2023-01-27 14:00,-46.53,-46.06,-42.47,-52.44
2023-01-27 15:00,-47.11,-47.8,-43.05,-53.72
2023-01-27 16:00,-47.8,-48.96,,-54.88
2023-01-27 17:00,-48.96,-50.24,-44.21,-56.16
2023-01-27 18:00,-49.54,-51.4,-44.9,-57.32
2023-01-27 19:00,-49.54,-51.98,,-58.48
2023-01-27 20:00,-50.24,-53.14,-46.06,-59.75
2023-01-27 21:00,-51.4,-53.72,-46.64,-60.33
2023-01-27 22:00,-51.4,-54.88,,-61.61
2023-01-27 23:00,-51.98,-55.46,-48.5,-62.77
2023-01-28 00:00,-52.68,-56.74,-48.5,-63.35
2023-01-28 01:00,-53.26,-57.32,,-64.04
2023-01-28 02:00,-53.84,-57.9,-49.66,-65.2
2023-01-28 03:00,-53.84,-58.48,-50.24,-65.78
2023-01-28 04:00,-54.42,-59.06,-50.94,-67.06
2023-01-28 05:00,-55.0,-60.22,-51.52,-67.64
2023-01-28 06:00,-55.0,-60.8,-52.1,-68.8
2023-01-28 07:00,-56.27,-61.38,-52.68,-69.5
2023-01-28 08:00,-55.69,-61.38,-52.68,-69.5
2023-01-28 09:00,-55.69,-61.38,-53.26,-70.08
2023-01-28 10:00,-55.69,-62.07,-53.26,-70.08
2023-01-28 11:00,-56.27,-62.07,-53.26,-70.66
2023-01-28 12:00,-56.27,-62.65,-53.95,-70.66
2023-01-28 13:00,-56.27,-62.65,-53.95,-71.24
2023-01-28 14:00,-56.85,-63.23,-53.95,-72.51
2023-01-28 15:00,-58.13,-63.81,-53.95,-73.09
2023-01-28 16:00,-58.13,-64.39,-54.53,-73.67
2023-01-28 17:00,-58.71,-65.55,-54.53,-74.95
2023-01-28 18:00,-59.29,-66.13,-55.69,-76.11
2023-01-28 19:00,-59.87,-66.71,-55.69,-77.27
2023-01-28 20:00,-60.56,-67.41,-56.27,-78.54
2023-01-28 21:00,-61.14,-67.99,-57.55,-79.12
2023-01-28 22:00,-61.14,-68.57,-58.13,-80.4
2023-01-28 23:00,-61.72,-69.15,-58.71,-80.98
2023-01-29 00:00,-61.72,-69.73,-58.71,-81.56
2023-01-29 01:00,-63.0,-70.31,-59.29,-82.14
2023-01-29 02:00,-63.0,-70.31,-59.98,-82.72
2023-01-29 03:00,-63.58,-70.89,-60.56,-83.42
2023-01-29 04:00,-64.16,-71.47,-60.56,-84.0
2023-01-29 05:00,-64.16,-72.05,-61.14,-84.58
2023-01-29 06:00,-64.74,-72.05,-61.14,-84.58
2023-01-29 07:00,-64.74,-72.63,-61.72,-85.16
2023-01-29 08:00,-64.74,-69.73,-61.72,-84.58
2023-01-29 09:00,-64.74,-70.31,-61.14,-84.0
2023-01-29 10:00,-64.74,-70.31,-60.56,-83.42
2023-01-29 11:00,-64.74,-70.31,-60.56,-82.14
2023-01-29 12:00,-64.74,-70.31,-60.56,-82.14
2023-01-29 13:00,-65.32,-70.31,-60.56,-82.14
2023-01-29 14:00,-66.02,-71.47,-61.14,-84.0
2023-01-29 15:00,-66.6,-72.05,-61.14,-85.16
2023-01-29 16:00,-66.6,-73.32,-61.72,-86.43
2023-01-29 17:00,-67.18,-73.9,-62.3,-87.59
2023-01-29 18:00,-67.76,-74.48,-63.0,-88.87
2023-01-29 19:00,-68.45,-75.64,-63.58,-90.03
2023-01-29 20:00,-69.03,-76.22,-64.16,-90.61
2023-01-29 21:00,-69.61,-76.8,-64.74,-91.3
2023-01-29 22:00,-70.19,-76.8,-65.32,-92.46
2023-01-29 23:00,-70.19,-77.38,-66.02,-93.04
2023-01-30 00:00,-70.89,-77.96,-66.02,-93.74
2023-01-30 01:00,-70.89,-78.54,-66.6,-94.32
2023-01-30 02:00,-71.47,-79.24,-67.18,-94.9
2023-01-30 03:00,-72.05,-79.82,-67.76,-95.48
2023-01-30 04:00,-72.05,-79.82,-67.76,-96.76
2023-01-30 05:00,-73.32,-80.4,-68.34,-97.34
2023-01-30 06:00,-73.32,-80.98,-68.34,-97.92
2023-01-30 07:00,-73.9,-80.98,-69.03,-97.92
2023-01-30 08:00,-73.32,-80.4,-67.76,-95.48
2023-01-30 09:00,-72.63,-79.24,-67.18,-93.04
2023-01-30 10:00,-71.47,-77.96,-66.02,-90.61
2023-01-30 11:00,-71.47,-77.38,-65.32,-90.03
2023-01-30 12:00,-70.89,-76.8,-65.32,-89.45
2023-01-30 13:00,-71.47,-77.38,-65.32,-90.03
2023-01-30 14:00,-72.05,-77.96,-66.02,-91.88
2023-01-30 15:00,-73.32,-79.24,-67.18,-94.32
2023-01-30 16:00,-73.9,-80.4,-67.76,-96.76
2023-01-30 17:00,-74.48,-80.98,-69.03,-97.92
2023-01-30 18:00,-75.06,-81.56,-69.61,-99.77
2023-01-30 19:00,-75.64,-82.14,-70.19,-100.93
2023-01-30 20:00,-76.34,-82.72,-70.19,-100.93
2023-01-30 21:00,-76.34,-83.3,-70.77,-102.21
2023-01-30 22:00,-76.92,-83.88,-71.35,-102.79
2023-01-30 23:00,-77.5,-84.46,-72.05,-102.79
2023-01-31 00:00,-77.5,-84.46,-72.05,-103.95
2023-01-31 01:00,-78.08,-85.16,-72.63,-104.64
2023-01-31 02:00,-78.08,-85.74,-72.63,-105.8
2023-01-31 03:00,-78.78,-85.74,-73.21,-106.38
2023-01-31 04:00,-78.78,-86.32,-73.21,-106.38
2023-01-31 05:00,-79.36,-86.32,-73.21,-100.35
2023-01-31 06:00,-79.94,-86.9,-73.21,-93.04
2023-01-31 07:00,-79.36,-86.9,-72.63,-87.01
2023-01-31 08:00,-78.78,-86.32,-72.05,-84.58
2023-01-31 09:00,-77.5,-85.74,-71.35,-82.14
2023-01-31 10:00,-75.64,-85.16,-70.19,-80.98
2023-01-31 11:00,-74.48,-83.88,-69.61,-80.4
2023-01-31 12:00,-73.9,-83.3,-68.34,-80.4
2023-01-31 13:00,-73.32,-82.72,-68.34,-80.4
2023-01-31 14:00,-73.32,-83.3,-68.34,-81.56
2023-01-31 15:00,-66.02,-69.73,-64.16,-60.33
2023-01-31 16:00,-29.59,-34.81,-36.44,-26.46
2023-01-31 17:00,-22.86,-29.48,-30.4,-24.02
2023-01-31 18:00,-22.28,-30.06,-30.98,-25.18
2023-01-31 19:00,-24.02,-33.07,-31.56,-27.62
2023-01-31 20:00,-26.46,-34.81,-32.84,-30.06
2023-01-31 21:00,-28.32,-36.55,-34.0,-31.91
2023-01-31 22:00,-30.17,-37.71,-35.16,-33.65
2023-01-31 23:00,-31.33,-38.99,-35.86,-35.51
2023-02-01 00:00,-32.61,-40.15,-37.02,-36.67
2023-02-01 01:00,-33.19,-41.31,-37.6,-39.1
2023-02-01 02:00,-34.35,-42.47,-38.87,-40.38
2023-02-01 03:00,-35.62,-43.05,-39.45,-42.12
2023-02-01 04:00,-36.78,-44.32,-40.03,-43.4
2023-02-01 05:00,-37.48,-44.9,-41.19,-44.56
2023-02-01 06:00,-38.06,-45.48,-41.89,-45.83
2023-02-01 07:00,-39.22,-46.64,-42.47,-46.99
2023-02-01 08:00,-39.92,-47.22,-43.05,-48.27
2023-02-01 09:00,-40.5,-48.38,-43.05,-49.43
2023-02-01 10:00,-41.08,-49.54,-44.21,-50.7
2023-02-01 11:00,-41.66,-50.82,-44.21,-51.86
2023-02-01 12:00,-42.93,-51.98,,
2023-02-01 13:00,,,,
