Variable Names:,Temperature,Humidity,Wind Speed,Global Radiation,CloudFrac,Precipitation,Irrigation
2023-01-19 12:30,21.93,20,3.69,0,0.0,0,0
2023-01-19 13:30,21.62,21,3.59,0,0.0,0,0
2023-01-19 14:30,20.57,26,2.94,0,0.0,0,0
2023-01-19 15:30,18.4,35,2.74,0,0.0,0,0
2023-01-19 16:30,16.43,44,2.5,0,0.0,0,0
2023-01-19 17:30,14.75,50,2.45,0,0.0,0,0
2023-01-19 18:30,13.53,54,2.41,0,0.0,0,0
2023-01-19 19:30,12.41,56,2.48,0,0.03,0,0
2023-01-19 20:30,11.5,54,2.73,0,0.06,0,0
2023-01-19 21:30,10.9,52,2.91,0,0.1,0,0
2023-01-19 22:30,10.86,51,3.17,0,0.11,0,0
2023-01-19 23:30,10.87,52,3.47,0,0.11,0,0
2023-01-20 00:30,10.65,53,3.59,0,0.05,0,0
2023-01-20 01:30,10.86,57,3.33,0,0.06,0,0
2023-01-20 02:30,10.12,58,3.39,0,0.09,0,0
2023-01-20 03:30,9.36,61,3.51,0,0.1,0,0
2023-01-20 04:30,9.39,60,3.67,0,0.11,0,0
2023-01-20 05:30,9.29,61,3.83,0,0.11,0,0
2023-01-20 06:30,11.06,54,3.98,0,0.12,0,0
2023-01-20 07:30,14.53,41,4.05,0,0.12,0,0
2023-01-20 08:30,18.04,30,3.94,0,0.12,0,0
2023-01-20 09:30,20.45,23,3.45,0,0.12,0,0
2023-01-20 10:30,21.8,20,2.72,0,0.12,0,0
2023-01-20 11:30,22.5,18,2.31,0,0.12,0,0
2023-01-20 12:30,22.87,18,2.22,0,0.12,0,0
2023-01-20 13:30,22.38,21,2.47,0,0.12,0,0
2023-01-20 14:30,20.87,29,2.91,0,0.12,0,0
2023-01-20 15:30,18.38,42,3.32,0,0.12,0,0
2023-01-20 16:30,16.35,56,2.69,0,0.12,0,0
2023-01-20 17:30,14.75,63,1.6,0,0.12,0,0
2023-01-20 18:30,13.57,68,0.92,0,0.12,0,0
2023-01-20 19:30,12.36,71,1.09,0,0.12,0,0
2023-01-20 20:30,11.15,73,1.32,0,0.12,0,0
2023-01-20 21:30,10.42,72,1.82,0,0.13,0,0
2023-01-20 22:30,10.03,70,1.97,0,0.16,0,0
2023-01-20 23:30,9.51,71,1.94,0,0.22,0,0
2023-01-21 00:30,8.86,75,1.98,0,0.21,0,0
2023-01-21 01:30,8.37,76,1.92,0,0.13,0,0
2023-01-21 02:30,7.69,79,1.75,0,0.13,0,0
2023-01-21 03:30,7.49,79,1.85,0,0.14,0,0
2023-01-21 04:30,7.21,81,2.15,0,0.19,0,0
2023-01-21 05:30,7.45,81,2.26,0,0.3,0,0
2023-01-21 06:30,9.62,79,2.03,0,0.09,0,0
2023-01-21 07:30,12.45,70,1.69,0,0.08,0,0
2023-01-21 08:30,15.93,66,1.45,0,0.13,0,0
2023-01-21 09:30,18.04,61,1.53,0,0.33,0,0
2023-01-21 10:30,19.23,57,2.22,0,0.26,0,0
2023-01-21 11:30,19.87,54,3.12,0,0.34,0,0
2023-01-21 12:30,20.02,52,3.53,0,0.34,0,0
2023-01-21 13:30,19.7,56,3.73,0,0.47,0,0
2023-01-21 14:30,18.59,62,3.48,0,0.56,0,0
2023-01-21 15:30,17.27,68,3.12,0,0.6,0,0
2023-01-21 16:30,15.79,74,2.69,0,0.57,0,0
2023-01-21 17:30,14.56,77,2.1,0,0.54,0,0
2023-01-21 18:30,13.43,82,1.67,0,0.21,0,0
2023-01-21 19:30,12.77,83,1.46,0,0.01,0,0
2023-01-21 20:30,11.91,83,1.44,0,0.02,0,0
2023-01-21 21:30,11.0,85,1.51,0,0.1,0,0
2023-01-21 22:30,10.48,86,1.7,0,0.29,0,0
2023-01-21 23:30,9.95,86,1.72,0,0.36,0,0
2023-01-22 00:30,9.86,87,2.01,0,0.37,0,0
2023-01-22 01:30,9.55,87,2.02,0,0.37,0,0
2023-01-22 02:30,9.39,89,1.77,0,0.37,0,0
2023-01-22 03:30,8.77,90,1.72,0,0.34,0,0
2023-01-22 04:30,8.49,91,1.74,0,0.32,0,0
2023-01-22 05:30,8.84,90,1.69,0,0.36,0,0
2023-01-22 06:30,11.06,84,1.86,0,0.37,0,0
2023-01-22 07:30,13.34,79,1.55,0,0.34,0,0
2023-01-22 08:30,16.19,73,1.29,0,0.32,0,0
2023-01-22 09:30,18.49,67,1.67,0,0.38,0,0
2023-01-22 10:30,20.02,60,2.5,0,0.31,0,0
2023-01-22 11:30,20.93,56,3.35,0,0.3,0,0
2023-01-22 12:30,21.21,54,4.15,0,0.39,0,0
2023-01-22 13:30,20.84,57,4.34,0,0.21,0,0
2023-01-22 14:30,19.04,64,3.89,0,0.18,0,0
2023-01-22 15:30,17.79,68,3.43,0,0.13,0,0
2023-01-22 16:30,16.33,75,2.85,0,0.13,0,0
2023-01-22 17:30,15.06,78,2.03,0,0.18,0,0
2023-01-22 18:30,14.19,81,1.66,0,0.02,0,0
2023-01-22 19:30,13.56,83,1.4,0,0.0,0,0
2023-01-22 20:30,12.53,84,1.33,0,0.06,0,0
2023-01-22 21:30,11.76,85,1.43,0,0.23,0,0
2023-01-22 22:30,11.37,86,1.53,0,0.52,0,0
2023-01-22 23:30,11.02,85,1.6,0,0.58,0,0
2023-01-23 00:30,10.41,85,1.67,0,0.68,0,0
2023-01-23 01:30,9.82,86,1.58,0,0.71,0,0
2023-01-23 02:30,10.38,85,1.47,0,0.63,0,0
2023-01-23 03:30,10.42,84,1.71,0,0.53,0,0
2023-01-23 04:30,10.2,83,2.24,0,0.49,0,0
2023-01-23 05:30,10.43,82,2.52,0,0.46,0,0
2023-01-23 06:30,11.77,81,2.35,0,0.31,0,0
2023-01-23 07:30,14.15,76,1.97,0,0.0,0,0
2023-01-23 08:30,17.19,68,1.5,0,0.0,0,0
2023-01-23 09:30,19.4,60,1.17,0,0.01,0,0
2023-01-23 10:30,20.66,54,1.59,0,0.05,0,0
2023-01-23 11:30,21.26,52,2.47,0,0.09,0,0
2023-01-23 12:30,21.02,53,3.37,0,0.2,0,0
2023-01-23 13:30,22.02,48,4.17,0,0.21,0,0
2023-01-23 14:30,19.85,63,4.47,0,0.17,0,0
2023-01-23 15:30,18.36,70,3.89,0,0.19,0,0
2023-01-23 16:30,16.95,75,3.43,0,0.01,0,0
2023-01-23 17:30,15.73,79,2.91,0,0.0,0,0
2023-01-23 18:30,14.89,83,2.3,0,0.0,0,0
2023-01-23 19:30,14.28,83,2.09,0,0.0,0,0
2023-01-23 20:30,13.58,83,1.86,0,0.0,0,0
2023-01-23 21:30,12.6,84,1.71,0,0.02,0,0
2023-01-23 22:30,11.78,85,1.75,0,0.25,0,0
2023-01-23 23:30,11.12,85,1.69,0,0.3,0,0
2023-01-24 00:30,10.7,85,1.73,0,0.21,0,0
2023-01-24 01:30,9.2,86,1.65,0,0.26,0,0
2023-01-24 02:30,9.62,84,1.49,0,0.29,0,0
2023-01-24 03:30,8.9,84,1.5,0,0.3,0,0
2023-01-24 04:30,8.52,84,1.64,0,0.25,0,0
2023-01-24 05:30,8.68,83,2.02,0,0.24,0,0
2023-01-24 06:30,11.55,76,2.25,0,0.0,0,0
2023-01-24 07:30,14.94,65,2.17,0,0.0,0,0
2023-01-24 08:30,18.35,50,1.9,0,0.0,0,0
2023-01-24 09:30,20.61,42,1.75,0,0.0,0,0
2023-01-24 10:30,21.83,39,2.59,0,0.0,0,0
2023-01-24 11:30,22.11,39,3.66,0,0.0,0,0
2023-01-24 12:30,20.96,46,4.33,0,0.0,0,0
2023-01-24 13:30,20.69,50,4.26,0,0.0,0,0
2023-01-24 14:30,19.84,57,4.53,0,0.0,0,0
2023-01-24 15:30,18.45,66,4.57,0,0.0,0,0
2023-01-24 16:30,17.11,76,4.48,0,0.02,0,0
2023-01-24 17:30,15.91,81,4.15,0,0.0,0,0
2023-01-24 18:30,15.47,83,3.61,0,0.08,0,0
2023-01-24 19:30,14.77,83,3.11,0,0.01,0,0
2023-01-24 20:30,14.03,82,2.65,0,0.01,0,0
2023-01-24 21:30,13.15,82,2.31,0,0.0,0,0
2023-01-24 22:30,12.59,82,2.15,0,0.01,0,0
2023-01-24 23:30,12.1,81,2.09,0,0.01,0,0
2023-01-25 00:30,10.96,83,2.05,0,0.0,0,0
2023-01-25 01:30,10.73,83,1.9,0,0.04,0,0
2023-01-25 02:30,9.59,84,1.91,0,0.16,0,0
2023-01-25 03:30,8.64,85,1.91,0,0.23,0,0
2023-01-25 04:30,8.14,85,1.98,0,0.22,0,0
2023-01-25 05:30,8.27,86,2.13,0,0.26,0,0
2023-01-25 06:30,10.55,81,1.91,0,0.16,0,0
2023-01-25 07:30,13.96,70,1.97,0,0.0,0,0
2023-01-25 08:30,17.0,62,2.05,0,0.0,0,0
2023-01-25 09:30,19.21,54,2.29,0,0.01,0,0
2023-01-25 10:30,20.44,50,3.33,0,0.17,0,0
2023-01-25 11:30,20.66,57,4.82,0,0.23,0,0
2023-01-25 12:30,20.79,58,5.77,0,0.15,0,0
2023-01-25 13:30,19.57,65,5.68,0,0.14,0,0
2023-01-25 14:30,18.59,69,5.49,0,0.15,0,0
2023-01-25 15:30,17.26,75,4.82,0,0.09,0,0
2023-01-25 16:30,15.86,82,3.98,0,0.24,0,0
2023-01-25 17:30,14.64,85,3.06,0,0.26,0,0
2023-01-25 18:30,13.77,87,2.42,0,0.2,0,0
2023-01-25 19:30,13.09,87,2.1,0,0.22,0,0
2023-01-25 20:30,12.45,87,1.9,0,0.21,0,0
2023-01-25 21:30,11.8,88,1.64,0,0.1,0,0
2023-01-25 22:30,11.18,90,1.59,0,0.02,0,0
2023-01-25 23:30,10.62,91,1.61,0,0.02,0,0
2023-01-26 00:30,9.7,92,1.88,0,0.02,0,0
2023-01-26 01:30,8.83,94,1.95,0,0.07,0,0
2023-01-26 02:30,8.35,96,1.85,0,0.16,0,0
2023-01-26 03:30,7.5,99,2.0,0,0.19,0,0
2023-01-26 04:30,6.97,100,2.1,0,0.21,0,0
2023-01-26 05:30,7.19,100,2.3,0,0.21,0,0
2023-01-26 06:30,9.52,94,2.18,0,0.0,0,0
2023-01-26 07:30,12.81,83,1.98,0,0.0,0,0
2023-01-26 08:30,16.02,70,1.83,0,0.0,0,0
2023-01-26 09:30,18.44,57,1.66,0,0.0,0,0
2023-01-26 10:30,19.92,48,2.0,0,0.0,0,0
2023-01-26 11:30,20.8,43,2.71,0,0.0,0,0
2023-01-26 12:30,21.2,38,3.7,0,0.0,0,0
2023-01-26 13:30,19.83,44,3.99,0,0.0,0,0
2023-01-26 14:30,19.0,48,3.88,0,0.0,0,0
2023-01-26 15:30,17.46,58,3.71,0,0.0,0,0
2023-01-26 16:30,15.64,68,3.32,0,0.0,0,0
2023-01-26 17:30,14.01,75,2.99,0,0.0,0,0
2023-01-26 18:30,12.98,80,2.53,0,0.0,0,0
2023-01-26 19:30,12.05,81,2.4,0,0.0,0,0
2023-01-26 20:30,11.2,79,2.49,0,0.0,0,0
2023-01-26 21:30,10.25,78,2.61,0,0.0,0,0
2023-01-26 22:30,9.17,79,2.98,0,0.01,0,0
2023-01-26 23:30,8.49,78,3.71,0,0.01,0,0
2023-01-27 00:30,7.81,80,4.33,0,0.0,0,0
2023-01-27 01:30,7.83,81,4.61,0,0.01,0,0
2023-01-27 02:30,9.17,80,4.52,0,0.01,0,0
2023-01-27 03:30,9.9,78,4.74,0,0.02,0,0
2023-01-27 04:30,9.74,81,4.78,0,0.03,0,0
2023-01-27 05:30,10.14,81,5.2,0,0.11,0,0
2023-01-27 06:30,12.11,72,5.76,0,0.1,0,0
2023-01-27 07:30,15.76,57,6.39,0,0.11,0,0
2023-01-27 08:30,19.47,41,7.31,0,0.11,0,0
2023-01-27 09:30,21.98,32,6.89,0,0.13,0,0
2023-01-27 10:30,23.42,26,6.26,0,0.09,0,0
2023-01-27 11:30,24.51,21,5.36,0,0.2,0,0
2023-01-27 12:30,25.47,16,4.38,0,0.35,0,0
2023-01-27 13:30,25.37,16,4.21,0,0.38,0,0
2023-01-27 14:30,24.7,17,4.43,0,0.59,0,0
2023-01-27 15:30,22.81,21,4.75,0,0.62,0,0
2023-01-27 16:30,21.08,26,4.72,0,0.59,0,0
2023-01-27 17:30,20.0,29,4.59,0,0.45,0,0
2023-01-27 18:30,19.19,30,5.41,0,0.67,0,0
2023-01-27 19:30,18.55,29,6.03,0,0.42,0,0
2023-01-27 20:30,17.95,29,5.92,0,0.37,0,0
2023-01-27 21:30,17.93,27,6.07,0,0.54,0,0
2023-01-27 22:30,17.4,29,5.02,0,0.6,0,0
2023-01-27 23:30,16.9,32,3.98,0,0.62,0,0
2023-01-28 00:30,16.52,36,3.62,0,0.61,0,0
2023-01-28 01:30,15.61,43,3.17,0,0.78,0,0
2023-01-28 02:30,15.67,46,4.05,0,0.85,0,0
2023-01-28 03:30,16.65,45,4.04,0,0.81,0,0
2023-01-28 04:30,15.31,53,3.92,0,0.88,0,0
2023-01-28 05:30,16.15,52,3.87,0,0.85,0,0
2023-01-28 06:30,18.27,46,3.37,0,0.8,0,0
2023-01-28 07:30,20.37,38,3.1,0,0.82,0,0
2023-01-28 08:30,22.76,29,3.9,0,0.83,0,0
2023-01-28 09:30,24.19,24,4.08,0,0.81,0,0
2023-01-28 10:30,24.65,24,4.19,0,0.82,0,0
2023-01-28 11:30,24.58,29,4.77,0,0.88,0,0
2023-01-28 12:30,22.74,44,5.34,0,0.87,0,0
2023-01-28 13:30,22.72,44,5.09,0,0.56,0,0
2023-01-28 14:30,21.1,57,4.57,0,0.7,0,0
2023-01-28 15:30,19.43,72,3.74,0,0.71,0,0
2023-01-28 16:30,17.99,84,3.14,0,0.76,0,0
2023-01-28 17:30,16.78,91,2.34,0,0.66,0,0
2023-01-28 18:30,16.1,92,1.86,0,0.64,0,0
2023-01-28 19:30,15.39,94,1.51,0,0.78,0,0
2023-01-28 20:30,14.79,94,1.22,0,0.77,0,0
2023-01-28 21:30,14.1,95,1.25,0,0.73,0,0
2023-01-28 22:30,13.37,97,1.62,0,0.64,0,0
2023-01-28 23:30,12.81,97,1.94,0,0.76,0,0
2023-01-29 00:30,12.33,97,2.17,0,0.73,0,0
2023-01-29 01:30,12.05,97,1.83,0,0.54,0,0
2023-01-29 02:30,11.3,98,2.01,0,0.63,0,0
2023-01-29 03:30,12.26,95,2.14,0,0.67,0,0
2023-01-29 04:30,11.53,99,2.05,0,0.72,0,0
2023-01-29 05:30,12.04,99,1.89,0,0.77,0,0
2023-01-29 06:30,13.13,95,2.02,0,0.72,0,0
2023-01-29 07:30,15.15,87,2.26,0,0.74,0,0
2023-01-29 08:30,17.47,76,2.3,0,0.85,0,0
2023-01-29 09:30,19.18,64,2.43,0,0.76,0,0
2023-01-29 10:30,20.61,52,2.43,0,0.73,0,0
2023-01-29 11:30,21.6,44,3.3,0,0.93,0,0
2023-01-29 12:30,21.85,44,3.88,0,0.81,0,0
2023-01-29 13:30,20.05,56,4.19,0,0.8,0,0
2023-01-29 14:30,18.96,62,4.53,0,0.74,0,0
2023-01-29 15:30,17.88,68,4.3,0,0.76,0,0
2023-01-29 16:30,16.66,74,3.61,0,0.87,0,0
2023-01-29 17:30,15.39,81,3.13,0,0.82,0,0
2023-01-29 18:30,14.58,84,2.5,0,0.78,0,0
2023-01-29 19:30,13.94,86,2.12,0,0.62,0,0
2023-01-29 20:30,13.62,87,1.74,0,0.75,0,0
2023-01-29 21:30,13.06,88,1.42,0,0.69,0,0
2023-01-29 22:30,12.11,91,1.33,0,0.6,0,0
2023-01-29 23:30,11.46,92,1.5,0,0.65,0,0
2023-01-30 00:30,11.18,92,1.46,0,0.53,0,0
2023-01-30 01:30,10.61,93,1.44,0,0.35,0,0
2023-01-30 02:30,10.64,93,1.44,0,0.36,0,0
2023-01-30 03:30,11.16,92,1.37,0,0.32,0,0
2023-01-30 04:30,10.6,94,1.59,0,0.32,0,0
2023-01-30 05:30,11.08,94,1.8,0,0.32,0,0
2023-01-30 06:30,12.77,89,2.14,0,0.43,0,0
2023-01-30 07:30,14.71,83,2.35,0,0.5,0,0
2023-01-30 08:30,16.68,75,2.52,0,0.47,0,0
2023-01-30 09:30,18.05,68,3.11,0,0.52,0,0
2023-01-30 10:30,18.49,63,4.08,0,0.55,0,0
2023-01-30 11:30,18.53,59,4.83,0,0.53,0,0
2023-01-30 12:30,18.35,59,5.89,0,0.36,0,0
2023-01-30 13:30,18.09,62,5.96,0,0.28,0,0
2023-01-30 14:30,17.29,66,5.94,0,0.22,0,0
2023-01-30 15:30,16.37,71,4.96,0,0.18,0,0
2023-01-30 16:30,15.27,76,3.36,0,0.1,0,0
2023-01-30 17:30,14.18,79,2.56,0,0.04,0,0
2023-01-30 18:30,13.58,81,2.32,0,0.12,0,0
2023-01-30 19:30,13.2,81,2.67,0,0.39,0,0
2023-01-30 20:30,12.65,83,3.61,0,0.56,0,0
2023-01-30 21:30,12.41,83,4.15,0,0.6,0,0
2023-01-30 22:30,11.79,84,3.68,0,0.37,0,0
2023-01-30 23:30,11.24,87,3.63,0,0.35,0,0
2023-01-31 00:30,11.13,86,4.36,0,0.17,0,0
2023-01-31 01:30,11.96,81,5.8,0,0.08,0,1.6666666666666667
2023-01-31 02:30,11.52,81,5.63,0,0.2,0,0
2023-01-31 03:30,11.68,79,5.77,0,0.15,0,0
2023-01-31 04:30,11.7,77,5.66,0,0.11,0,0
2023-01-31 05:30,11.64,74,5.86,0,0.08,0,0
2023-01-31 06:30,12.19,71,7.05,0,0.1,0,0
2023-01-31 07:30,13.08,69,7.82,0,0.5,0,0
2023-01-31 08:30,13.6,73,8.88,0,0.79,0,0
2023-01-31 09:30,13.8,85,9.4,0,0.78,0,0
2023-01-31 10:30,13.78,88,8.25,0,0.77,0,0
2023-01-31 11:30,14.12,86,8.34,0,0.72,0,0
2023-01-31 12:30,14.65,80,6.93,0,0.72,0,0
2023-01-31 13:30,15.02,79,6.81,0,0.69,0,0
2023-01-31 14:30,15.09,79,6.15,0,0.66,0,0
2023-01-31 15:30,14.09,81,5.33,0,0.53,0,0
2023-01-31 16:30,13.14,85,4.29,0,0.58,0,0
2023-01-31 17:30,12.3,87,4.02,0,0.69,0,0
2023-01-31 18:30,11.53,88,4.06,0,0.58,0,0
2023-01-31 19:30,11.25,87,4.25,0,0.48,0,0
2023-01-31 20:30,11.14,86,4.03,0,0.59,0,0
2023-01-31 21:30,11.06,85,4.32,0,0.66,0,0
2023-01-31 22:30,10.91,85,4.69,0,0.49,0,0
2023-01-31 23:30,11.03,86,5.27,0,0.59,0,0
2023-02-01 00:30,11.0,84,6.72,0,0.62,0,0
2023-02-01 01:30,10.99,85,6.87,0,0.43,0,0
2023-02-01 02:30,11.2,85,6.42,0,0.32,0,0
2023-02-01 03:30,10.97,86,6.5,0,0.1,0,0
2023-02-01 04:30,10.76,86,6.4,0,0.1,0,0
2023-02-01 05:30,10.74,85,6.53,0,0.1,0,0
2023-02-01 06:30,11.98,78,7.47,0,0.25,0,0
2023-02-01 07:30,13.4,71,8.81,0,0.13,0,0
2023-02-01 08:30,15.01,60,10.16,0,0.05,0,0
2023-02-01 09:30,15.99,52,10.79,0,0.1,0,0
2023-02-01 10:30,16.82,44,11.86,0,0.13,0,0
